time,open,high,low,close,volume,spread
2022-10-04 22:15:00,0.99843,0.99909,0.99782,0.99791,1554.0,0.0
2022-10-04 22:30:00,0.99793,0.99919,0.99774,0.99911,2397.0,0.0
2022-10-04 22:45:00,0.99911,0.99949,0.99842,0.99904,2566.0,1.0
2022-10-04 23:00:00,0.99902,0.99921,0.99841,0.99878,2122.0,1.0
2022-10-04 23:15:00,0.99878,0.99936,0.99852,0.9991,1598.0,3.0
2022-10-04 23:30:00,0.9991,0.99929,0.99893,0.99902,440.0,3.0
2022-10-04 23:45:00,0.99901,0.99911,0.99835,0.99842,583.0,3.0
2022-10-05 00:00:00,0.99835,0.99855,0.99825,0.99845,80.0,33.0
2022-10-05 00:15:00,0.9983,0.99859,0.99826,0.99829,50.0,27.0
2022-10-05 00:30:00,0.99826,0.99832,0.99822,0.99826,46.0,19.0
2022-10-05 00:45:00,0.99827,0.99837,0.99824,0.99826,46.0,10.0
2022-10-05 01:00:00,0.99825,0.99853,0.99757,0.99842,234.0,7.0
2022-10-05 01:15:00,0.99841,0.99847,0.99804,0.99843,233.0,3.0
2022-10-05 01:30:00,0.99843,0.99848,0.99834,0.99841,203.0,3.0
2022-10-05 01:45:00,0.99841,0.99847,0.99814,0.99828,150.0,3.0
2022-10-05 02:00:00,0.99829,0.99851,0.99811,0.99822,410.0,2.0
2022-10-05 02:15:00,0.99823,0.99838,0.99792,0.99794,535.0,2.0
2022-10-05 02:30:00,0.99798,0.99829,0.99789,0.99815,478.0,2.0
2022-10-05 02:45:00,0.99816,0.99838,0.99815,0.99835,204.0,2.0
2022-10-05 03:00:00,0.99835,0.99896,0.99817,0.99869,681.0,2.0
2022-10-05 03:15:00,0.99869,0.99888,0.99786,0.99817,657.0,2.0
2022-10-05 03:30:00,0.99815,0.9982,0.99744,0.99758,512.0,2.0
2022-10-05 03:45:00,0.99761,0.99773,0.997,0.99755,732.0,2.0
2022-10-05 04:00:00,0.99755,0.9983,0.99729,0.99805,1122.0,2.0
2022-10-05 04:15:00,0.99805,0.99904,0.99763,0.99877,912.0,2.0
2022-10-05 04:30:00,0.99877,0.99888,0.99667,0.99723,1101.0,2.0
2022-10-05 04:45:00,0.99718,0.99738,0.99648,0.99651,1122.0,1.0
2022-10-05 05:00:00,0.99651,0.99725,0.99639,0.99701,1172.0,2.0
2022-10-05 05:15:00,0.99701,0.99739,0.99671,0.99719,844.0,2.0
2022-10-05 05:30:00,0.99719,0.99745,0.99639,0.99641,815.0,1.0
2022-10-05 05:45:00,0.99641,0.99673,0.996,0.99672,887.0,2.0
2022-10-05 06:00:00,0.99672,0.99691,0.99592,0.99618,627.0,2.0
2022-10-05 06:15:00,0.99619,0.99648,0.99602,0.99648,555.0,2.0
2022-10-05 06:30:00,0.99648,0.99699,0.99605,0.99693,574.0,2.0
2022-10-05 06:45:00,0.99694,0.99711,0.99668,0.99692,602.0,2.0
2022-10-05 07:00:00,0.99691,0.99715,0.99643,0.99681,407.0,1.0
2022-10-05 07:15:00,0.99681,0.99684,0.99622,0.99641,417.0,1.0
2022-10-05 07:30:00,0.99641,0.9967,0.99618,0.99622,271.0,1.0
2022-10-05 07:45:00,0.99622,0.99697,0.99601,0.9966,417.0,1.0
2022-10-05 08:00:00,0.99658,0.99788,0.99657,0.99773,644.0,1.0
2022-10-05 08:15:00,0.99773,0.99773,0.99701,0.99719,688.0,1.0
2022-10-05 08:30:00,0.99719,0.99763,0.99705,0.99758,553.0,1.0
2022-10-05 08:45:00,0.99758,0.99765,0.99627,0.99636,1035.0,1.0
2022-10-05 09:00:00,0.99636,0.99698,0.99618,0.99621,1540.0,1.0
2022-10-05 09:15:00,0.99622,0.99798,0.99619,0.99769,1900.0,0.0
2022-10-05 09:30:00,0.99769,0.99932,0.99754,0.99924,2050.0,1.0
2022-10-05 09:45:00,0.99923,0.99949,0.99755,0.99775,2201.0,0.0
2022-10-05 10:00:00,0.99779,0.99783,0.99649,0.99661,2884.0,1.0
2022-10-05 10:15:00,0.99661,0.99677,0.9947,0.99541,2852.0,0.0
2022-10-05 10:30:00,0.99545,0.99591,0.99481,0.995,2379.0,0.0
2022-10-05 10:45:00,0.995,0.99523,0.99362,0.99407,2606.0,1.0
2022-10-05 11:00:00,0.99405,0.99478,0.99397,0.99422,2130.0,0.0
2022-10-05 11:15:00,0.99422,0.99457,0.99229,0.99298,2723.0,0.0
2022-10-05 11:30:00,0.99298,0.9941,0.99288,0.99389,2338.0,0.0
2022-10-05 11:45:00,0.99389,0.99484,0.9938,0.99475,2026.0,0.0
2022-10-05 12:00:00,0.99474,0.99519,0.99454,0.99478,1720.0,0.0
2022-10-05 12:15:00,0.99478,0.99488,0.99363,0.9937,1674.0,0.0
2022-10-05 12:30:00,0.99372,0.99373,0.99284,0.99309,1496.0,0.0
2022-10-05 12:45:00,0.99313,0.99325,0.99212,0.99305,1605.0,0.0
2022-10-05 13:00:00,0.99305,0.99317,0.99171,0.99221,1530.0,0.0
2022-10-05 13:15:00,0.99221,0.99245,0.99112,0.99174,1877.0,0.0
2022-10-05 13:30:00,0.99174,0.99233,0.99173,0.99181,1346.0,0.0
2022-10-05 13:45:00,0.99182,0.99258,0.99161,0.99243,1183.0,1.0
2022-10-05 14:00:00,0.99243,0.99263,0.9919,0.99249,1581.0,0.0
2022-10-05 14:15:00,0.99249,0.99272,0.9919,0.99219,1629.0,0.0
2022-10-05 14:30:00,0.9922,0.99232,0.9907,0.99071,1756.0,0.0
2022-10-05 14:45:00,0.99073,0.99122,0.98995,0.99053,1936.0,1.0
2022-10-05 15:00:00,0.99053,0.99148,0.98985,0.99139,1803.0,0.0
2022-10-05 15:15:00,0.9914,0.99215,0.99045,0.99107,2353.0,0.0
2022-10-05 15:30:00,0.99109,0.99232,0.99039,0.99046,2279.0,0.0
2022-10-05 15:45:00,0.99048,0.99124,0.98918,0.99115,2413.0,0.0
2022-10-05 16:00:00,0.99115,0.99142,0.9895,0.98953,2789.0,0.0
2022-10-05 16:15:00,0.98952,0.98972,0.98753,0.98784,2245.0,0.0
2022-10-05 16:30:00,0.98784,0.98885,0.98702,0.98754,3129.0,0.0
2022-10-05 16:45:00,0.98754,0.98777,0.98657,0.98772,2775.0,0.0
2022-10-05 17:00:00,0.98766,0.98766,0.98451,0.98527,4259.0,1.0
2022-10-05 17:15:00,0.98526,0.98539,0.98345,0.98458,3682.0,0.0
2022-10-05 17:30:00,0.98458,0.98568,0.98436,0.98526,3122.0,0.0
2022-10-05 17:45:00,0.98526,0.98604,0.98498,0.98549,3523.0,0.0
2022-10-05 18:00:00,0.98548,0.98586,0.98503,0.98546,2642.0,0.0
2022-10-05 18:15:00,0.98546,0.98614,0.98495,0.98537,2121.0,0.0
2022-10-05 18:30:00,0.98536,0.98675,0.98526,0.98667,2126.0,0.0
2022-10-05 18:45:00,0.98669,0.98726,0.98627,0.98656,1851.0,0.0
2022-10-05 19:00:00,0.98657,0.98761,0.98598,0.98755,1850.0,0.0
2022-10-05 19:15:00,0.98755,0.98763,0.98633,0.98658,1490.0,0.0
2022-10-05 19:30:00,0.98658,0.98677,0.98626,0.98632,978.0,0.0
2022-10-05 19:45:00,0.98632,0.98709,0.98614,0.98632,1322.0,0.0
2022-10-05 20:00:00,0.98632,0.98736,0.98602,0.98731,1340.0,0.0
2022-10-05 20:15:00,0.98729,0.98798,0.98715,0.98792,1453.0,0.0
2022-10-05 20:30:00,0.98791,0.98802,0.98721,0.98741,1271.0,0.0
2022-10-05 20:45:00,0.9874,0.98817,0.98721,0.98754,1305.0,0.0
2022-10-05 21:00:00,0.98753,0.9882,0.98736,0.98808,1511.0,0.0
2022-10-05 21:15:00,0.98807,0.98847,0.98794,0.98844,1439.0,0.0
2022-10-05 21:30:00,0.98843,0.98861,0.98785,0.98858,1294.0,0.0
2022-10-05 21:45:00,0.98858,0.98954,0.98834,0.98951,1373.0,0.0
2022-10-05 22:00:00,0.98952,0.98959,0.98905,0.98941,1649.0,1.0
2022-10-05 22:15:00,0.98941,0.9897,0.98918,0.98945,1481.0,0.0
2022-10-05 22:30:00,0.98945,0.98954,0.98908,0.98925,1828.0,1.0
2022-10-05 22:45:00,0.98925,0.98941,0.98828,0.98853,1670.0,1.0
2022-10-05 23:00:00,0.98856,0.98899,0.9882,0.98863,1908.0,1.0
2022-10-05 23:15:00,0.98864,0.98876,0.9884,0.98865,890.0,3.0
2022-10-05 23:30:00,0.98864,0.98873,0.98849,0.98854,435.0,3.0
2022-10-05 23:45:00,0.98855,0.98872,0.98745,0.98752,415.0,3.0
2022-10-06 00:00:00,0.98747,0.98832,0.98629,0.98803,269.0,54.0
2022-10-06 00:15:00,0.98806,0.98839,0.9878,0.98821,73.0,38.0
2022-10-06 00:30:00,0.9883,0.9883,0.98816,0.98828,54.0,29.0
2022-10-06 00:45:00,0.98825,0.98858,0.98768,0.9883,170.0,30.0
2022-10-06 01:00:00,0.98835,0.98882,0.98817,0.9887,230.0,11.0
2022-10-06 01:15:00,0.98869,0.98894,0.98857,0.98872,737.0,3.0
2022-10-06 01:30:00,0.98872,0.98893,0.98848,0.98869,560.0,3.0
2022-10-06 01:45:00,0.98869,0.98901,0.98867,0.98891,237.0,3.0
2022-10-06 02:00:00,0.98891,0.98941,0.98878,0.98935,361.0,2.0
2022-10-06 02:15:00,0.98935,0.98987,0.98923,0.98983,399.0,2.0
2022-10-06 02:30:00,0.98984,0.99035,0.98961,0.99031,724.0,2.0
2022-10-06 02:45:00,0.99029,0.9912,0.99023,0.99118,479.0,2.0
2022-10-06 03:00:00,0.99121,0.99213,0.9908,0.99164,946.0,2.0
2022-10-06 03:15:00,0.99165,0.99257,0.99161,0.99245,761.0,2.0
2022-10-06 03:30:00,0.99245,0.99262,0.99157,0.99231,659.0,2.0
2022-10-06 03:45:00,0.99231,0.99248,0.99159,0.99168,800.0,2.0
2022-10-06 04:00:00,0.99166,0.99186,0.99126,0.99137,670.0,2.0
2022-10-06 04:15:00,0.99137,0.99192,0.99056,0.9909,798.0,2.0
2022-10-06 04:30:00,0.99086,0.9913,0.99029,0.99038,798.0,2.0
2022-10-06 04:45:00,0.99036,0.99132,0.99035,0.99107,835.0,2.0
2022-10-06 05:00:00,0.99107,0.9918,0.991,0.99144,838.0,2.0
2022-10-06 05:15:00,0.99144,0.99146,0.99059,0.99091,488.0,2.0
2022-10-06 05:30:00,0.99091,0.99115,0.99045,0.99113,458.0,2.0
2022-10-06 05:45:00,0.99116,0.99192,0.99113,0.9915,899.0,2.0
2022-10-06 06:00:00,0.99151,0.99234,0.9913,0.99234,741.0,0.0
2022-10-06 06:15:00,0.99234,0.99263,0.99211,0.99253,565.0,2.0
2022-10-06 06:30:00,0.99252,0.99252,0.99166,0.99177,663.0,2.0
2022-10-06 06:45:00,0.99177,0.99179,0.99139,0.99163,403.0,2.0
2022-10-06 07:00:00,0.99165,0.99166,0.99109,0.99115,316.0,1.0
2022-10-06 07:15:00,0.99115,0.99151,0.99094,0.99117,274.0,1.0
2022-10-06 07:30:00,0.99117,0.99169,0.99092,0.99168,328.0,1.0
2022-10-06 07:45:00,0.99168,0.9921,0.99157,0.99208,360.0,1.0
2022-10-06 08:00:00,0.99208,0.99211,0.99123,0.99148,496.0,1.0
2022-10-06 08:15:00,0.99149,0.99197,0.99149,0.99196,370.0,1.0
2022-10-06 08:30:00,0.99196,0.9925,0.99187,0.99217,489.0,1.0
2022-10-06 08:45:00,0.99219,0.99259,0.99204,0.99223,1094.0,1.0
2022-10-06 09:00:00,0.99224,0.99228,0.99127,0.99163,2375.0,1.0
2022-10-06 09:15:00,0.99163,0.99163,0.99021,0.99072,2327.0,0.0
2022-10-06 09:30:00,0.99071,0.99143,0.99068,0.9909,1999.0,0.0
2022-10-06 09:45:00,0.99093,0.99116,0.9893,0.98965,2118.0,0.0
2022-10-06 10:00:00,0.98966,0.99115,0.98943,0.99105,3116.0,0.0
2022-10-06 10:15:00,0.99103,0.99134,0.99015,0.9912,2774.0,1.0
2022-10-06 10:30:00,0.99121,0.99185,0.99074,0.9915,1936.0,1.0
2022-10-06 10:45:00,0.99148,0.99207,0.99103,0.99105,2464.0,1.0
2022-10-06 11:00:00,0.99108,0.99131,0.98986,0.98991,2712.0,1.0
2022-10-06 11:15:00,0.98991,0.99029,0.988,0.98821,2548.0,1.0
2022-10-06 11:30:00,0.98822,0.98917,0.9875,0.98767,2587.0,1.0
2022-10-06 11:45:00,0.98767,0.989,0.98762,0.98886,2500.0,0.0
2022-10-06 12:00:00,0.98887,0.98977,0.98848,0.98917,2448.0,1.0
2022-10-06 12:15:00,0.98917,0.99026,0.98895,0.98997,2495.0,1.0
2022-10-06 12:30:00,0.98998,0.98999,0.98904,0.98951,2130.0,0.0
2022-10-06 12:45:00,0.98949,0.98949,0.98863,0.98888,2105.0,0.0
2022-10-06 13:00:00,0.98888,0.98944,0.98848,0.98892,2341.0,0.0
2022-10-06 13:15:00,0.98893,0.989,0.98741,0.98789,2007.0,1.0
2022-10-06 13:30:00,0.9879,0.98859,0.98787,0.98856,2194.0,0.0
2022-10-06 13:45:00,0.98855,0.98863,0.98783,0.98854,2248.0,0.0
2022-10-06 14:00:00,0.98852,0.98878,0.98814,0.98841,2304.0,0.0
2022-10-06 14:15:00,0.98839,0.98932,0.98728,0.98759,2244.0,0.0
2022-10-06 14:30:00,0.98759,0.98764,0.98642,0.98651,2414.0,1.0
2022-10-06 14:45:00,0.98649,0.98691,0.9858,0.98686,2608.0,1.0
2022-10-06 15:00:00,0.98685,0.98692,0.98582,0.98598,2585.0,0.0
2022-10-06 15:15:00,0.98598,0.98628,0.98556,0.98583,2012.0,1.0
2022-10-06 15:30:00,0.98584,0.98823,0.98584,0.988,2445.0,1.0
2022-10-06 15:45:00,0.98798,0.98814,0.9866,0.98685,2309.0,0.0
2022-10-06 16:00:00,0.98685,0.98704,0.9846,0.9852,2971.0,0.0
2022-10-06 16:15:00,0.98518,0.98532,0.98302,0.9833,2783.0,0.0
2022-10-06 16:30:00,0.98331,0.985,0.98278,0.98423,3742.0,0.0
2022-10-06 16:45:00,0.98422,0.98427,0.98184,0.9829,3415.0,0.0
2022-10-06 17:00:00,0.98293,0.98313,0.9818,0.98289,3882.0,0.0
2022-10-06 17:15:00,0.98288,0.98441,0.98282,0.98365,3528.0,0.0
2022-10-06 17:30:00,0.98364,0.98385,0.98236,0.98353,3597.0,0.0
2022-10-06 17:45:00,0.98347,0.98445,0.98272,0.98405,3406.0,0.0
2022-10-06 18:00:00,0.98406,0.98447,0.98293,0.98295,2959.0,0.0
2022-10-06 18:15:00,0.98294,0.98388,0.98221,0.98308,2822.0,0.0
2022-10-06 18:30:00,0.98305,0.98338,0.98175,0.9818,2871.0,0.0
2022-10-06 18:45:00,0.98178,0.98266,0.98036,0.98048,2930.0,1.0
2022-10-06 19:00:00,0.98047,0.98105,0.97887,0.97929,3007.0,1.0
2022-10-06 19:15:00,0.9793,0.98026,0.97881,0.97985,2485.0,0.0
2022-10-06 19:30:00,0.97985,0.9803,0.97913,0.98029,2001.0,0.0
2022-10-06 19:45:00,0.9803,0.98057,0.97969,0.98025,2125.0,0.0
2022-10-06 20:00:00,0.98022,0.98107,0.97993,0.981,2056.0,1.0
2022-10-06 20:15:00,0.98101,0.98142,0.98072,0.98136,2274.0,1.0
2022-10-06 20:30:00,0.98135,0.98136,0.98079,0.981,1569.0,0.0
2022-10-06 20:45:00,0.98099,0.98167,0.98073,0.98164,1579.0,0.0
2022-10-06 21:00:00,0.98165,0.98169,0.98076,0.98121,1886.0,1.0
2022-10-06 21:15:00,0.98121,0.98125,0.98064,0.98072,1896.0,0.0
2022-10-06 21:30:00,0.98072,0.98119,0.98027,0.98039,1805.0,0.0
2022-10-06 21:45:00,0.98038,0.98041,0.97921,0.97924,1995.0,0.0
2022-10-06 22:00:00,0.97923,0.97977,0.97896,0.97919,2098.0,0.0
2022-10-06 22:15:00,0.97922,0.98003,0.9791,0.9798,2373.0,1.0
2022-10-06 22:30:00,0.9798,0.97992,0.97936,0.97972,1349.0,0.0
2022-10-06 22:45:00,0.97972,0.98013,0.97951,0.97965,1800.0,0.0
2022-10-06 23:00:00,0.97959,0.98023,0.97957,0.97987,1661.0,2.0
2022-10-06 23:15:00,0.97988,0.98009,0.97939,0.97945,1275.0,3.0
2022-10-06 23:30:00,0.97945,0.97947,0.97915,0.97921,481.0,3.0
2022-10-06 23:45:00,0.97921,0.97934,0.97889,0.97911,603.0,3.0
2022-10-07 00:00:00,0.97879,0.97895,0.97845,0.97883,162.0,21.0
2022-10-07 00:15:00,0.97883,0.97973,0.9785,0.97894,59.0,20.0
2022-10-07 00:30:00,0.97895,0.97929,0.97895,0.97912,45.0,26.0
2022-10-07 00:45:00,0.97912,0.97965,0.97905,0.97948,62.0,32.0
2022-10-07 01:00:00,0.97948,0.97967,0.97912,0.97942,197.0,9.0
2022-10-07 01:15:00,0.97943,0.97971,0.97914,0.9793,496.0,4.0
2022-10-07 01:30:00,0.97929,0.9795,0.97925,0.97947,141.0,4.0
2022-10-07 01:45:00,0.97947,0.97951,0.97925,0.97927,137.0,4.0
2022-10-07 02:00:00,0.97927,0.97935,0.97886,0.97905,313.0,3.0
2022-10-07 02:15:00,0.97906,0.9796,0.97899,0.97955,291.0,3.0
2022-10-07 02:30:00,0.97959,0.9797,0.97919,0.97931,351.0,3.0
2022-10-07 02:45:00,0.97931,0.97933,0.97861,0.97887,582.0,3.0
2022-10-07 03:00:00,0.97886,0.97953,0.97865,0.9789,802.0,3.0
2022-10-07 03:15:00,0.97886,0.97976,0.97879,0.97939,511.0,3.0
2022-10-07 03:30:00,0.97943,0.97958,0.97902,0.97913,526.0,3.0
2022-10-07 03:45:00,0.97914,0.9796,0.97881,0.97932,731.0,3.0
2022-10-07 04:00:00,0.97933,0.97948,0.97911,0.97918,462.0,3.0
2022-10-07 04:15:00,0.97921,0.9799,0.97865,0.97955,663.0,3.0
2022-10-07 04:30:00,0.97952,0.97987,0.97891,0.97979,633.0,3.0
2022-10-07 04:45:00,0.97977,0.9799,0.97932,0.97977,513.0,3.0
2022-10-07 05:00:00,0.97976,0.97993,0.97938,0.97992,421.0,3.0
2022-10-07 05:15:00,0.97993,0.9805,0.97993,0.98005,631.0,1.0
2022-10-07 05:30:00,0.98006,0.98099,0.98005,0.98098,469.0,2.0
2022-10-07 05:45:00,0.98098,0.98118,0.98065,0.98075,406.0,3.0
2022-10-07 06:00:00,0.98075,0.98111,0.98072,0.98077,515.0,3.0
2022-10-07 06:15:00,0.98076,0.98097,0.9804,0.98041,446.0,3.0
2022-10-07 06:30:00,0.98041,0.98084,0.98016,0.98074,484.0,3.0
2022-10-07 06:45:00,0.98071,0.98089,0.98048,0.98049,294.0,3.0
2022-10-07 07:00:00,0.98048,0.98072,0.98036,0.9805,366.0,2.0
2022-10-07 07:15:00,0.98051,0.98056,0.98033,0.98045,299.0,2.0
2022-10-07 07:30:00,0.98043,0.98056,0.9795,0.97978,446.0,2.0
2022-10-07 07:45:00,0.97981,0.97998,0.97916,0.97916,422.0,2.0
2022-10-07 08:00:00,0.97917,0.97982,0.97917,0.97965,411.0,2.0
2022-10-07 08:15:00,0.97966,0.98,0.97961,0.97992,453.0,1.0
2022-10-07 08:30:00,0.97992,0.98026,0.97984,0.98011,362.0,2.0
2022-10-07 08:45:00,0.98011,0.9804,0.97994,0.98009,892.0,1.0
2022-10-07 09:00:00,0.9801,0.9801,0.9784,0.97842,1937.0,0.0
2022-10-07 09:15:00,0.97839,0.97872,0.97721,0.97747,2303.0,0.0
2022-10-07 09:30:00,0.97746,0.97781,0.97678,0.97703,2510.0,1.0
2022-10-07 09:45:00,0.97705,0.97821,0.97657,0.97816,2096.0,1.0
2022-10-07 10:00:00,0.97819,0.97919,0.97815,0.97893,2791.0,0.0
2022-10-07 10:15:00,0.97893,0.97999,0.97864,0.97958,2359.0,0.0
2022-10-07 10:30:00,0.97956,0.9809,0.9795,0.98007,2588.0,1.0
2022-10-07 10:45:00,0.98008,0.9808,0.97961,0.97987,2324.0,0.0
2022-10-07 11:00:00,0.97988,0.98078,0.97935,0.98068,2216.0,0.0
2022-10-07 11:15:00,0.98066,0.98159,0.98036,0.98143,2231.0,0.0
2022-10-07 11:30:00,0.98142,0.98168,0.98092,0.98093,1977.0,0.0
2022-10-07 11:45:00,0.98095,0.98123,0.98017,0.98018,1440.0,0.0
2022-10-07 12:00:00,0.98017,0.98062,0.97922,0.97973,1431.0,0.0
2022-10-07 12:15:00,0.97973,0.98111,0.97963,0.98074,1612.0,0.0
2022-10-07 12:30:00,0.98074,0.98109,0.98024,0.98024,1716.0,0.0
2022-10-07 12:45:00,0.98024,0.98063,0.97984,0.98061,1610.0,0.0
2022-10-07 13:00:00,0.9806,0.98083,0.98004,0.98017,1553.0,0.0
2022-10-07 13:15:00,0.98017,0.9805,0.97951,0.98036,1257.0,0.0
2022-10-07 13:30:00,0.98035,0.98038,0.97948,0.97964,1196.0,0.0
2022-10-07 13:45:00,0.97968,0.97988,0.97909,0.97967,1163.0,0.0
2022-10-07 14:00:00,0.97967,0.98034,0.97948,0.98014,1021.0,0.0
2022-10-07 14:15:00,0.98012,0.98046,0.97949,0.97963,1043.0,0.0
2022-10-07 14:30:00,0.97964,0.98026,0.97922,0.97942,1675.0,0.0
2022-10-07 14:45:00,0.97941,0.9799,0.97872,0.97873,1389.0,0.0
2022-10-07 15:00:00,0.97871,0.97972,0.97871,0.97966,1719.0,0.0
2022-10-07 15:15:00,0.9797,0.98031,0.97892,0.98026,1859.0,1.0
2022-10-07 15:30:00,0.98032,0.98032,0.97505,0.97535,4796.0,2.0
2022-10-07 15:45:00,0.97535,0.97553,0.97259,0.97501,4122.0,0.0
2022-10-07 16:00:00,0.97501,0.97673,0.97416,0.97634,4079.0,0.0
2022-10-07 16:15:00,0.97634,0.97686,0.97562,0.97618,3149.0,0.0
2022-10-07 16:30:00,0.97617,0.97691,0.97487,0.97541,3890.0,0.0
2022-10-07 16:45:00,0.97539,0.97596,0.97419,0.97488,4041.0,0.0
2022-10-07 17:00:00,0.97487,0.97589,0.97443,0.97582,3625.0,0.0
2022-10-07 17:15:00,0.97583,0.97788,0.97532,0.97676,3667.0,0.0
2022-10-07 17:30:00,0.97675,0.97766,0.97576,0.97733,3622.0,0.0
2022-10-07 17:45:00,0.97733,0.97912,0.97719,0.9786,3890.0,0.0
2022-10-07 18:00:00,0.97859,0.97902,0.97771,0.97852,3131.0,0.0
2022-10-07 18:15:00,0.97851,0.97876,0.9771,0.97875,2818.0,0.0
2022-10-07 18:30:00,0.97876,0.97892,0.97762,0.97843,2623.0,1.0
2022-10-07 18:45:00,0.97843,0.97843,0.97731,0.97839,1867.0,2.0
2022-10-07 19:00:00,0.97839,0.97843,0.97774,0.97794,1708.0,0.0
2022-10-07 19:15:00,0.97796,0.97819,0.97648,0.97652,2013.0,0.0
2022-10-07 19:30:00,0.97651,0.97656,0.97574,0.97615,1823.0,1.0
2022-10-07 19:45:00,0.97616,0.97637,0.97554,0.9761,1520.0,0.0
2022-10-07 20:00:00,0.97611,0.97627,0.97575,0.97625,921.0,1.0
2022-10-07 20:15:00,0.97625,0.97682,0.97618,0.9767,1228.0,1.0
2022-10-07 20:30:00,0.97668,0.97694,0.97618,0.9767,1200.0,1.0
2022-10-07 20:45:00,0.97669,0.97669,0.9756,0.97569,963.0,0.0
2022-10-07 21:00:00,0.97569,0.97632,0.97551,0.97621,1432.0,1.0
2022-10-07 21:15:00,0.97623,0.97625,0.9748,0.97481,1576.0,2.0
2022-10-07 21:30:00,0.97482,0.97505,0.97428,0.97429,1312.0,0.0
2022-10-07 21:45:00,0.97428,0.97441,0.9734,0.97354,1387.0,1.0
2022-10-07 22:00:00,0.97353,0.97388,0.97331,0.97333,1735.0,1.0
2022-10-07 22:15:00,0.97332,0.97352,0.97307,0.97321,1244.0,1.0
2022-10-07 22:30:00,0.97321,0.97387,0.97307,0.9737,1467.0,1.0
2022-10-07 22:45:00,0.97371,0.97398,0.97339,0.97385,1542.0,2.0
2022-10-07 23:00:00,0.97385,0.97399,0.97364,0.97381,1222.0,2.0
2022-10-07 23:15:00,0.97378,0.97402,0.97364,0.97388,773.0,4.0
2022-10-07 23:30:00,0.97385,0.97422,0.97384,0.97388,334.0,4.0
2022-10-07 23:45:00,0.97389,0.97389,0.97348,0.97381,343.0,4.0
2022-10-10 00:00:00,0.97312,0.97369,0.97312,0.97357,60.0,20.0
2022-10-10 00:15:00,0.9735,0.97362,0.97328,0.97362,57.0,20.0
2022-10-10 00:30:00,0.97362,0.97373,0.97331,0.97361,75.0,20.0
2022-10-10 00:45:00,0.97358,0.97366,0.97333,0.97337,154.0,20.0
2022-10-10 01:00:00,0.97336,0.97391,0.97292,0.97357,595.0,1.0
2022-10-10 01:15:00,0.97359,0.9738,0.97286,0.97328,1056.0,1.0
2022-10-10 01:30:00,0.97328,0.97343,0.97295,0.97324,922.0,1.0
2022-10-10 01:45:00,0.97324,0.9735,0.97306,0.97313,727.0,1.0
2022-10-10 02:00:00,0.97313,0.97357,0.97272,0.97344,1006.0,0.0
2022-10-10 02:15:00,0.97343,0.97368,0.97341,0.97351,523.0,1.0
2022-10-10 02:30:00,0.97345,0.97345,0.97281,0.97323,869.0,1.0
2022-10-10 02:45:00,0.97322,0.97354,0.97313,0.97348,771.0,0.0
2022-10-10 03:00:00,0.97348,0.97372,0.97306,0.97319,1161.0,0.0
2022-10-10 03:15:00,0.9732,0.97351,0.97267,0.97283,1247.0,0.0
2022-10-10 03:30:00,0.97282,0.97374,0.97247,0.97351,1243.0,1.0
2022-10-10 03:45:00,0.9735,0.97414,0.97338,0.97377,720.0,0.0
2022-10-10 04:00:00,0.97381,0.97446,0.97367,0.97435,1118.0,0.0
2022-10-10 04:15:00,0.97435,0.97455,0.97383,0.9741,1141.0,0.0
2022-10-10 04:30:00,0.9741,0.97482,0.97396,0.97473,1770.0,0.0
2022-10-10 04:45:00,0.97473,0.97533,0.9746,0.97504,933.0,0.0
2022-10-10 05:00:00,0.97505,0.97507,0.97456,0.97461,938.0,0.0
2022-10-10 05:15:00,0.97462,0.97485,0.97446,0.97456,917.0,0.0
2022-10-10 05:30:00,0.97456,0.9746,0.97434,0.97443,921.0,1.0
2022-10-10 05:45:00,0.97443,0.9746,0.9741,0.97454,823.0,1.0
2022-10-10 06:00:00,0.97451,0.97461,0.97402,0.97438,681.0,1.0
2022-10-10 06:15:00,0.97437,0.97438,0.97356,0.97367,770.0,1.0
2022-10-10 06:30:00,0.97367,0.97388,0.97326,0.97333,646.0,0.0
2022-10-10 06:45:00,0.97333,0.9738,0.97324,0.97378,698.0,1.0
2022-10-10 07:00:00,0.97377,0.97395,0.97354,0.97382,812.0,0.0
2022-10-10 07:15:00,0.97382,0.97398,0.97329,0.97343,580.0,0.0
2022-10-10 07:30:00,0.97343,0.97389,0.97339,0.97389,495.0,0.0
2022-10-10 07:45:00,0.9739,0.9741,0.97365,0.97399,575.0,0.0
2022-10-10 08:00:00,0.97399,0.97423,0.97376,0.97395,786.0,0.0
2022-10-10 08:15:00,0.97394,0.97436,0.9736,0.97366,679.0,0.0
2022-10-10 08:30:00,0.97361,0.97362,0.97182,0.97221,1015.0,0.0
2022-10-10 08:45:00,0.97221,0.97262,0.97159,0.9717,1280.0,0.0
2022-10-10 09:00:00,0.97171,0.97325,0.97171,0.97312,1889.0,0.0
2022-10-10 09:15:00,0.97312,0.97337,0.97277,0.973,1345.0,0.0
2022-10-10 09:30:00,0.97301,0.97318,0.97216,0.97257,1367.0,0.0
2022-10-10 09:45:00,0.97258,0.97323,0.97167,0.9719,1434.0,0.0
2022-10-10 10:00:00,0.97192,0.97333,0.97184,0.97297,2473.0,0.0
